"0|On est samedi soir il est 22h je suis en pyjama dans mon lit devant la télé en train de manger des brioches/Nutella et je me les cailles...|à jakarta le g de nutella il est au même prix que le g de md|Boulettes de fromage, boulettes de viande fourrées au fromage et muffin Nutella... L'obésité morbide me guette 🍟|Um pote de Nutella...||@Blandine_Laff @MmmYummyFood juste du Nutella c'est parfait 🙌🏼|🍫🍫 L'arnaque du siècle ca....😡😡 #nutella #gouter #chocolat #chaud #nesquick #tv #montpellier #sud #oklm #bready #pourri #degueulasse #faux #kinder #bueno|""La Gentilhommière vous invite à découvrir la nouvelle formule Déjeuner de Février"," boulettes de viande fourrées au fromage et muffin Nutella... L'obésité morbide me guette 🍟|Um pote de Nutella...||@Blandine_Laff @MmmYummyFood juste du Nutella c'est parfait 🙌🏼|🍫🍫 L'arnaque du siècle ca....😡😡 #nutella #gouter #chocolat #chaud #nesquick #tv #montpellier #sud #oklm #bready #pourri #degueulasse #faux #kinder #bueno|""La Gentilhommière vous invite à découvrir la nouvelle formule Déjeuner de Février"
Menu de FEVRIER,
Salade Thaï aux Calamars et Poires Rôties,
Coriandre fraiche,
Wrap au Jambon d’York ,
Légumes croquants et Mayonnaise forte,
Mouclade Safranée,
Julienne de Légumes,
Tarte fine à la Tête de Veau,
Crème à la Moutarde de Meaux,
Noix de Coquilles St Jacques juste snackées (+8.00€),
Carottes aux Cumin doux,
Vinaigrette aux Graines de Grenade,
Blanquette de Veau selon la Tradition,
Riz Pilaf,
Cuisse de Pintade grillée sur Peau,
Mousseline et Chips de Panais,
Aile de Raie Meunière,
Beurre Noisette,
Filet de Rascasse au Pistou ,
« Risotto » de Blé tout Vert,
Duck Burger (+6.00€),
Haché de Canard,
Pommes de Terre Sautées,
Sur demande (+ 5,
Assiette de 3 Fromages ,
De Bourgogne et d’ailleurs,
Panini Au Nutella,
Et Bananes Caramélisées,
Tarte aux Pralines roses,
Chantilly vanillée,
Panna Cotta au Sésame noir,
Coulis au Chocolat,
« Nos Déjeuners Rapides »,
Du Lundi au Vendredi ,
Même Fériés !!!,
Formule 24.90 €,
